Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85030,Per Diem Substitute Teacher,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85031,Per Diem Substitute Teacher HE,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85017,Sub Nurse-Retiree,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85016,Sub Teacher - Retiree,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85002,Substitute Nurse,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,BPS001,Bps Cl#14 Boston School Dept,S85019,Substitute Nurse HE,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85001,Substitute Teacher,???,???,???,???,Substitute Teacher Unit
101700,BPS Substitute Teachers/Nurs,SCMAIL,SCMAIL School Programs,S85018,Substitute Teacher HE,???,???,???,???,Substitute Teacher Unit
101033,Chief Academic Officer,BPS206,Chief  Academic Officer,S21000,Coordinator (BTU),???,???,???,???,Teacher Unit
101033,Chief Academic Officer,BPS206,Chief  Academic Officer,S20320,Instructional Coach,???,???,???,???,Teacher Unit
101033,Chief Academic Officer,BPS206,Chief  Academic Officer,S20321,New Teacher Developer,???,???,???,???,Teacher Unit
101007,Equity,BPS244,Boston Adult Tech Academy,S20102,One to One Para,???,???,???,???,Paraprofessional Unit
101044,Health & Wellness,BPS047,BPS Health and Wellness,S20320,Instructional Coach,???,???,???,???,Teacher Unit
101180,Health Services,BPS062,Bps Cl#14 Health Services,S21000,Coordinator (BTU),???,???,???,???,Teacher Unit
101180,Health Services,BPS233,Bps Cl#11 Pupil Adjustment Ser,S20108,Health Para,???,???,???,???,Paraprofessional Unit
101180,Health Services,BPS062,Bps Cl#14 Health Services,S20108,Health Para,???,???,???,???,Paraprofessional Unit
101032,High School Renewal,BPS239,BPS Cl#14  High Sch Renewal,S20315,Teacher,???,???,???,???,Teacher Unit
101070,Office of Human Resources BPS,BPS012,Bps Cl#01 Donald Mckay School,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS137,"Greenwood, S K-8",S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS049,AlbertHolland Sch ofTechnology,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS165,Bps Cl#10 Joseph Lee School El,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS122,Kilmer K-8 (1-3),S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS147,Roosevelt K-8,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS255,Bps Cl#02 Orchard Gardens K-8,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS129,Bps Cl#08 George H Conley Sch,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS010,Lyndon K-8,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS005,Bps Cl#06 O'Bryant High School,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101070,Office of Human Resources BPS,BPS094,Bps Cl#07 Boston Arts Acad Hs,S85026,BPS Administrative Leave Acad,???,???,???,???,NO CHANGE
101009,Opportunity Gaps,BPS259,Opportunity Gaps,S20117,Citywide Hub SchCoordinatorBTU,???,???,???,???,Teacher Unit
101009,Opportunity Gaps,BPS259,Opportunity Gaps,S20116,HUB Coordinator,???,???,???,???,Teacher Unit
101009,Opportunity Gaps,BPS259,Opportunity Gaps,S20320,Instructional Coach,???,???,???,???,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20113,ABA Specialist (BTU),???,???,???,???,ABA Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20209,Audiologist,???,???,???,???,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20104,C O T A Para,???,???,???,???,Paraprofessional Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S00171,Comm Connections Fac,???,???,???,???,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20100,Community Field Coordinator,???,???,???,???,Paraprofessional Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S21000,Coordinator (BTU),???,???,???,???,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20320,Instructional Coach,???,???,???,???,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20112,Sign Language Interpreter,???,???,???,???,Paraprofessional Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20302,Specialist (BTU),???,???,???,???,Teacher Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20111,SPED Coverage Paraprofessional,???,???,???,???,Paraprofessional Unit
101170,Special Education,BPS061,Bps Cl#12 Special Education De,S20315,Teacher,???,???,???,???,Teacher Unit
101172,Special Education Transition,BPS601,Special Education Transition,S20100,Community Field Coordinator,???,???,???,???,Paraprofessional Unit
101172,Special Education Transition,BPS601,Special Education Transition,S20315,Teacher,???,???,???,???,Teacher Unit
101203,Adams Elementary,BPS013,Bps Cl#01 Samuel Adams School,S20115,Family Liaison BTU,Adams Elementary,,None,Dept,Paraprofessional Unit
101203,Adams Elementary,BPS013,Bps Cl#01 Samuel Adams School,S20105,Paraprofessional,Adams Elementary,,None,Dept,Paraprofessional Unit
101203,Adams Elementary,BPS013,Bps Cl#01 Samuel Adams School,S20315,Teacher,Adams Elementary,,None,Dept,Teacher Unit
101203,Adams Elementary,BPS013,Bps Cl#01 Samuel Adams School,S20371,School Psychologist(1),Adams Elementary,,None,Dept,Teacher Unit
101203,Adams Elementary,BPS013,Bps Cl#01 Samuel Adams School,S20302,Specialist (BTU),Adams Elementary,,None,Dept,Teacher Unit
101151,Adult Education,BPS055,Bps Cl#13 Adult Education,S20100,Community Field Coordinator,Adult Education,,None,Dept,Paraprofessional Unit
101151,Adult Education,BPS055,Bps Cl#13 Adult Education,S20320,Instructional Coach,Adult Education,,None,Dept,Teacher Unit
101151,Adult Education,BPS055,Bps Cl#13 Adult Education,S20213,Student Dev Counselor (1),Adult Education,,None,Dept,Teacher Unit
101151,Adult Education,BPS055,Bps Cl#13 Adult Education,S20315,Teacher,Adult Education,,None,Dept,Teacher Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20100,Community Field Coordinator,Holland School of Technololgy,,None,Dept,Paraprofessional Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20115,Family Liaison BTU,Holland School of Technololgy,,None,Dept,Paraprofessional Unit
101627,Albert HollandSch ofTechnology,BPS049,AlbertHolland Sch ofTechnology,S20320,Instructional Coach,Holland School of Technololgy,,None,Dept,Teacher Unit
